,query,museum_id,museum_name,rel
61,technological or scientific innovations,4760,Island in the Sky Visitor Center,2
62,technological or scientific innovations,2066,National Museum of Health and Medicine,5
63,technological or scientific innovations,5299,Hamilton Wood Type and Printing Museum,3
64,technological or scientific innovations,349,Children's Museum of Denver,3
65,technological or scientific innovations,5486,The Wilderness Society Gallery,1
66,technological or scientific innovations,3805,North Carolina Museum of Natural Sciences,5
67,technological or scientific innovations,1227,International Museum of Surgical Science,4
68,technological or scientific innovations,1932,Maine Mineral and Gem Museum,3
69,technological or scientific innovations,4768,Ott Planetarium,5
0,engineering museums,3330,Buffalo Museum of Science,2
1,engineering museums,1930,Maine Historical Society Museum,1
2,engineering museums,3023,McAuliffe-Shepard Discovery Center,3
3,engineering museums,1629,Big Well Museum,1
4,engineering museums,1731,Elkhorn City Railroad Museum,1
5,engineering museums,1479,Purdue University Galleries,1
6,engineering museums,5451,National Building Museum,1
7,engineering museums,3889,Memorial Union Gallery at North Dakota State University,1
8,engineering museums,1114,Herrett Center for Arts and Science,1
9,engineering museums,2560,Ypsilanti Automotive Heritage Museum,2
10,engineering museums,2280,Old Schwamb Mill,2
11,engineering museums,3093,East Point Light,1
12,engineering museums,3806,North Carolina Museum of Natural Sciences at Whiteville,1
13,engineering museums,437,Wings Over the Rockies Air and Space Museum,4
14,engineering museums,38,Heart of Dixie Railroad Museum,3
15,engineering museums,1980,University of Southern Maine Art Gallery,1
16,engineering museums,2436,Impression 5 Science Center,3
17,engineering museums,932,Tampa Bay Automobile Museum,3
18,engineering museums,1929,Maine Discovery Museum,2
19,engineering museums,349,Children's Museum of Denver,1
20,engineering museums,1981,University of Southern Maine Atrium Art Gallery,1
21,engineering museums,5682,Georgetown Steam Plant,5
22,engineering museums,5288,Discovery World,3
23,engineering museums,3805,North Carolina Museum of Natural Sciences,1
24,engineering museums,1055,Savannah-Ogeechee Canal Museum & Nature Center,1
25,engineering museums,2724,Terrace Mill,1
26,engineering museums,5125,Harbor History Museum,1
27,engineering museums,39,Huntsville Depot,3
28,engineering museums,2741,The Works,3
29,engineering museums,663,Cade Museum for Creativity and Invention,1
30,engineering museums,5132,Leavenworth Nutcracker Museum,1
31,engineering museums,1513,Whitewater Canal State Historic Site,2
32,engineering museums,3221,Anderson-Abruzzo Albuquerque International Balloon Museum,3
33,engineering museums,2835,Jefferson Barracks Telephone Museum,1
34,engineering museums,4078,Cherokee Heritage Center,1
35,engineering museums,276,Aerospace Museum of California,5
36,engineering museums,4579,Minuteman Missile National Historic Site,1
37,engineering museums,2257,MIT Museum,2
38,engineering museums,1530,Buffalo Bill Museum,2
39,engineering museums,2403,Ford Piquette Avenue Plant,4
40,engineering museums,1134,Art Institute of Chicago,1
41,engineering museums,4252,Horseshoe Curve,3
42,engineering museums,2379,Cornish Pump Engine & Mining Museum,5
43,engineering museums,2697,Pipestone National Monument,1
44,engineering museums,5076,Virginia Tech Galleries,1
45,engineering museums,1834,Laurel Valley Village Museum and Country Store,1
46,engineering museums,1061,Southern Museum of Civil War and Locomotive History,4
47,engineering museums,4788,Weber State University Museum of Natural Science,1
48,engineering museums,1326,Southern Illinois University Edwardsville ADW Gallery,1
49,engineering museums,2521,Seul Choix Point Light and Museum,1
50,engineering museums,4461,Slater Mill,2
51,engineering museums,88,Gold Dredge 8,2
52,engineering museums,3583,Schoharie Crossing State Historic Site,1
53,engineering museums,3049,University of New Hampshire Museum,1
54,engineering museums,2400,Ferris State University Fine Art Gallery,1
55,engineering museums,2354,Automotive Hall of Fame,3
56,engineering museums,4377,Valley Forge National Historical Park,1
57,engineering museums,5545,Cradle of Aviation Museum,3
58,engineering museums,205,Arkansas Museum of Discovery,2
59,engineering museums,1107,Boise State University Vertebrate Museum,1
60,engineering museums,1325,Southern Illinois University Carbondale University Museum,1
61,engineering museums,10,Aldrich Coal Mine Museum,4
62,engineering museums,4777,Temple Square Visitor Centers,1
63,engineering museums,3846,University of North Carolina at Asheville Galleries,1
64,engineering museums,4194,Da Vinci Science Center,1
65,engineering museums,906,San Marcos de Apalache Historic State Park,1
66,engineering museums,586,Windham Textile and History Museum,1
67,engineering museums,4792,American Precision Museum,4
68,engineering museums,625,Air Force Armament Museum,2
69,engineering museums,5151,Northwest Railway Museum,4
70,engineering museums,1266,Mary and Leigh Block Museum of Art,1
71,engineering museums,5460,National Museum of the American Indian,1
72,engineering museums,5636,Boston University Art Galleries,1
73,engineering museums,5224,Jackson's Mill,1
74,engineering museums,4137,Science Museum Oklahoma,3
75,engineering museums,4275,Lehigh University Art Galleries,1
76,engineering museums,2710,Science Museum of Minnesota,2
77,engineering museums,65,Shelby Iron Works,2
78,engineering museums,1671,Kansas State University Insect Zoo,1
79,engineering museums,4309,Nemacolin Castle,1
0,"unique or unusual topics like pop culture, toys, or oddities",4755,Fremont Indian State Park and Museum,1
1,"unique or unusual topics like pop culture, toys, or oddities",2530,Stearns Collection of Musical Instruments,2
2,"unique or unusual topics like pop culture, toys, or oddities",4002,Maria Stein Shrine of the Holy Relics,1
3,"unique or unusual topics like pop culture, toys, or oddities",2097,Tilghman Watermen's Museum,1
4,"unique or unusual topics like pop culture, toys, or oddities",376,Garden of the Gods Visitor and Nature Center,1
5,"unique or unusual topics like pop culture, toys, or oddities",3858,Bismarck State College Galleries,1
6,"unique or unusual topics like pop culture, toys, or oddities",4543,Ripley's Believe It or Not!,5
7,"unique or unusual topics like pop culture, toys, or oddities",4846,Albert and Shirley Small Special Collections Library,1
8,"unique or unusual topics like pop culture, toys, or oddities",2417,Grand Rapids Public Museum,2
9,"unique or unusual topics like pop culture, toys, or oddities",4833,St. Johnsbury Athenaeum,1
10,"unique or unusual topics like pop culture, toys, or oddities",2679,Minnesota Museum of American Art,1
11,"unique or unusual topics like pop culture, toys, or oddities",5685,History House of Greater Seattle,1
12,"unique or unusual topics like pop culture, toys, or oddities",932,Tampa Bay Automobile Museum,2
13,"unique or unusual topics like pop culture, toys, or oddities",2445,Kruizenga Art Museum,1
14,"unique or unusual topics like pop culture, toys, or oddities",5142,Mount St. Helens - Johnston Ridge Observatory,1
15,"unique or unusual topics like pop culture, toys, or oddities",3379,Explore & More Children's Museum,2
16,"unique or unusual topics like pop culture, toys, or oddities",1290,Newberry Library,1
17,"unique or unusual topics like pop culture, toys, or oddities",4581,National Music Museum,4
18,"unique or unusual topics like pop culture, toys, or oddities",3275,Poeh Museum,1
19,"unique or unusual topics like pop culture, toys, or oddities",4651,Gray Fossil Museum,2
20,"unique or unusual topics like pop culture, toys, or oddities",4531,Museum & Gallery at Heritage Green,1
21,"unique or unusual topics like pop culture, toys, or oddities",3912,Allen County Museum,1
22,"unique or unusual topics like pop culture, toys, or oddities",2356,Besser Museum for Northeast Michigan,1
23,"unique or unusual topics like pop culture, toys, or oddities",1242,Jones Hous,1
24,"unique or unusual topics like pop culture, toys, or oddities",2120,Atwood House Museum,1
25,"unique or unusual topics like pop culture, toys, or oddities",5175,Wenatchee Valley Museum & Cultural Center,1
26,"unique or unusual topics like pop culture, toys, or oddities",5143,Mount St. Helens Visitor Center at Silver Lake,1
27,"unique or unusual topics like pop culture, toys, or oddities",5532,Museum of Contemporary Art of Georgia,1
28,"unique or unusual topics like pop culture, toys, or oddities",3260,Museum of International Folk Art,4
29,"unique or unusual topics like pop culture, toys, or oddities",2694,Pavek Museum of Broadcasting,2
30,"unique or unusual topics like pop culture, toys, or oddities",606,Fort Delaware,1
31,"unique or unusual topics like pop culture, toys, or oddities",291,Crocker Art Museum,1
32,"unique or unusual topics like pop culture, toys, or oddities",1864,Poverty Point State Historic Site,1
33,"unique or unusual topics like pop culture, toys, or oddities",4890,Chrysler Museum of Art,1
34,"unique or unusual topics like pop culture, toys, or oddities",1868,Rosedown Plantation State Historic Site,1
35,"unique or unusual topics like pop culture, toys, or oddities",631,American Museum of the Cuban Diaspora,1
36,"unique or unusual topics like pop culture, toys, or oddities",1174,Dillon Home Museum,1
37,"unique or unusual topics like pop culture, toys, or oddities",1342,Villa Kathrine,1
38,"unique or unusual topics like pop culture, toys, or oddities",253,The Momentary,1
39,"unique or unusual topics like pop culture, toys, or oddities",5349,National Railroad Museum,2
40,"unique or unusual topics like pop culture, toys, or oddities",3789,Museum of Life and Science,1
41,"unique or unusual topics like pop culture, toys, or oddities",104,Yupiit Piciryarait Cultural Center,1
42,"unique or unusual topics like pop culture, toys, or oddities",4957,Lee Hall Depot,1
43,"unique or unusual topics like pop culture, toys, or oddities",2651,Jasper Museum,1
44,"unique or unusual topics like pop culture, toys, or oddities",3794,Nasher Museum of Art,1
45,"unique or unusual topics like pop culture, toys, or oddities",2703,Richfield History Center and Bartholomew House Museum,1
46,"unique or unusual topics like pop culture, toys, or oddities",1841,Louisiana State Archive and Research Library,1
47,"unique or unusual topics like pop culture, toys, or oddities",4717,Tipton County Museum,1
48,"unique or unusual topics like pop culture, toys, or oddities",4820,Museum of the Creative Process,3
49,"unique or unusual topics like pop culture, toys, or oddities",4861,Belle Air Plantation,1
50,"unique or unusual topics like pop culture, toys, or oddities",2723,Swensson Farm Museum,1
51,"unique or unusual topics like pop culture, toys, or oddities",677,Cocoa Beach Surf Museum,3
52,"unique or unusual topics like pop culture, toys, or oddities",1434,Indianapolis Museum of Art,1
53,"unique or unusual topics like pop culture, toys, or oddities",847,Museum of Lifestyle & Fashion History,4
54,"unique or unusual topics like pop culture, toys, or oddities",5457,National Museum of African American History and Culture,1
55,"unique or unusual topics like pop culture, toys, or oddities",2731,Walker Art Center,2
56,"unique or unusual topics like pop culture, toys, or oddities",112,Arizona-Sonora Desert Museum,1
57,"unique or unusual topics like pop culture, toys, or oddities",848,Museum of Florida History,1
58,"unique or unusual topics like pop culture, toys, or oddities",1960,Penobscot Marine Museum,1
59,"unique or unusual topics like pop culture, toys, or oddities",3369,Dr. John Quincy Howe House,1
60,"unique or unusual topics like pop culture, toys, or oddities",307,Maidu Museum & Historic Site,1
61,"unique or unusual topics like pop culture, toys, or oddities",80,Alaska Native Heritage Center,2
62,"unique or unusual topics like pop culture, toys, or oddities",1548,Forest Park Museum and Arboretum,1
63,"unique or unusual topics like pop culture, toys, or oddities",1837,Louisiana History Museum,1
64,"unique or unusual topics like pop culture, toys, or oddities",1879,Abbe Museum,1
65,"unique or unusual topics like pop culture, toys, or oddities",652,Boca Express Train Museum,1
66,"unique or unusual topics like pop culture, toys, or oddities",623,African-American Research Library and Cultural Center,1
67,"unique or unusual topics like pop culture, toys, or oddities",4545,Roper Mountain Science Center,1
68,"unique or unusual topics like pop culture, toys, or oddities",129,DeGrazia Gallery in the Sun Historic District,1
69,"unique or unusual topics like pop culture, toys, or oddities",842,Museum of Arts and Sciences,2
70,"unique or unusual topics like pop culture, toys, or oddities",3230,Chaco Culture National Historical Park,1
71,"unique or unusual topics like pop culture, toys, or oddities",2605,Dassel History Center & Ergot Museum,1
72,"unique or unusual topics like pop culture, toys, or oddities",4747,Clark Planetarium,2
73,"unique or unusual topics like pop culture, toys, or oddities",3477,Mandeville Gallery,1
74,"unique or unusual topics like pop culture, toys, or oddities",5470,O Street Museum Foundation,3
75,"unique or unusual topics like pop culture, toys, or oddities",518,Lyman Allyn Art Museum,1
76,"unique or unusual topics like pop culture, toys, or oddities",720,Florida Air Museum,1
77,"unique or unusual topics like pop culture, toys, or oddities",3592,Singer Castle,2
78,"unique or unusual topics like pop culture, toys, or oddities",3329,Buffalo History Museum,1
79,"unique or unusual topics like pop culture, toys, or oddities",5019,Ralph Stanley Museum,2
0,honorable person,1046,Oglethorpe University Museum of Art,1
1,honorable person,1479,Purdue University Galleries,1
2,honorable person,4759,Jacob Hamblin House,1
3,honorable person,1135,Arts Club of Chicago,1
4,honorable person,256,Museum of Native American History,1
5,honorable person,1034,Mercer-Williams House Museum,1
6,honorable person,3424,Herschell Carrousel Factory Museum,1
7,honorable person,5635,Boston Public Library,1
8,honorable person,327,Scotty's Castle,1
9,honorable person,5552,Elderfields Preserve,1
10,honorable person,3714,Fort Macon State Park,1
11,honorable person,2153,Clark Art Institute,1
12,honorable person,2800,Winterville Mounds and Museum,1
13,honorable person,1125,Abraham Lincoln Presidential Library and Museum,3
14,honorable person,989,Elisha Winn House,1
15,honorable person,4129,Philbrook Museum of Art,1
16,honorable person,4388,Wheatland,1
17,honorable person,2879,Ulysses S. Grant National Historic Site,3
18,honorable person,3496,Mount Gulian,1
19,honorable person,3625,Top Cottage,1
20,honorable person,4954,Kluge-Ruhe Aboriginal Art Collection,1
21,honorable person,2318,Titanic Museum,3
22,honorable person,521,Mattatuck Museum,1
23,honorable person,5659,Old North Church,1
24,honorable person,4921,George Washington Masonic National Memorial,2
25,honorable person,4210,Fallingwater,1
26,honorable person,3635,Van Horn Mansion,1
27,honorable person,4158,American Treasure Tour,1
28,honorable person,2292,Plimoth Patuxet (formerly Plimoth Plantation),3
29,honorable person,4146,University of Science and Arts of Oklahoma Nesbitt Gallery,1
30,honorable person,2736,Washington County Heritage Center,1
31,honorable person,4202,Eisenhower National Historic Site,2
32,honorable person,2682,Minnesota State Public School Orphanage Museum,1
33,honorable person,4100,Gilcrease Museum,1
34,honorable person,2478,Motorsports Hall of Fame of America,1
35,honorable person,2605,Dassel History Center & Ergot Museum,1
36,honorable person,4984,Mount Vernon,4
37,honorable person,3287,US Southwest Soaring Museum,1
38,honorable person,1225,Illinois Wesleyan University - Merwin & Wakeley Galleries,1
39,honorable person,962,Andalusia,1
40,honorable person,5142,Mount St. Helens - Johnston Ridge Observatory,1
41,honorable person,4151,Woolaroc Museum,1
42,honorable person,2411,Gerald R. Ford Presidential Museum,3
43,honorable person,4265,Joseph Priestley House,1
44,honorable person,2216,John F. Kennedy Presidential Library and Museum,4
45,honorable person,4364,Summerseat,1
46,honorable person,5471,The Phillips Collection,1
47,honorable person,3767,Marbles Kids Museum,1
48,honorable person,1072,Valdosta State University Fine Arts Gallery,1
49,honorable person,2349,Ann Arbor Hands-On Museum,1
50,honorable person,140,Heard Museum,1
51,honorable person,3087,Crane-Phillips House,1
52,honorable person,2733,Warden's House Museum,1
53,honorable person,5458,National Museum of African Art,1
54,honorable person,1764,Marie Stewart Museum & Craft Shop,1
55,honorable person,1669,Kansas State Capitol,2
56,honorable person,2992,America's Credit Union Museum,1
57,honorable person,3065,Aviation Hall of Fame and Museum of New Jersey,1
58,honorable person,5435,Hirshhorn Museum and Sculpture Garden,1
59,honorable person,5332,Mid-Continent Railway Museum,1
60,honorable person,3622,Thomas Paine Cottage,1
61,honorable person,3425,Hervey Ely House,1
62,honorable person,1722,Columbus-Belmont State Park,1
63,honorable person,4130,Pickens Museum,1
64,honorable person,5585,Raynham Hall Museum,1
65,honorable person,3998,Malabar Farm State Park,1
66,honorable person,536,Noah Webster House,2
67,honorable person,2581,Blue Earth County History Center and Museum,1
68,honorable person,3780,Mountain Farm Museum and Mingus Mill,1
69,honorable person,1864,Poverty Point State Historic Site,1
70,honorable person,2639,Historic Fort Snelling,1
71,honorable person,5465,National Portrait Gallery,2
72,honorable person,4806,Fairbanks Museum and Planetarium,1
73,honorable person,4149,Will Rogers Museum,2
74,honorable person,875,Orman House,1
75,honorable person,1370,Carnegie Center for Art & History,1
76,honorable person,5240,Prickett's Fort State Park,1
77,honorable person,5636,Boston University Art Galleries,1
0,Impressionist art,20,Birmingham Museum of Art,3
1,Impressionist art,4775,Springville Museum of Art,3
2,Impressionist art,934,Tampa Museum of Art,3
3,Impressionist art,1434,Indianapolis Museum of Art,4
4,Impressionist art,4365,Susquehanna Art Museum,2
5,Impressionist art,2416,Grand Rapids Art Museum,4
6,Impressionist art,2737,Weisman Art Museum,3
7,Impressionist art,2445,Kruizenga Art Museum,2
8,Impressionist art,5147,Museum of Northwest Art,2
9,Impressionist art,2608,Duluth Art Institute,2
10,Impressionist art,904,Samuel P. Harn Museum of Art,2
11,Impressionist art,4496,Greenville County Museum of Art,2
12,Impressionist art,1850,Meadows Museum of Art,2
13,Impressionist art,2304,Rose Art Museum,3
14,Impressionist art,2919,Yellowstone Art Museum,2
15,Impressionist art,972,Booth Western Art Museum,2
16,Impressionist art,1861,Paul and Lulu Hilliard University Art Museum,2
17,Impressionist art,3794,Nasher Museum of Art,3
18,Impressionist art,944,Vero Beach Museum of Art,2
19,Impressionist art,2169,Eric Carle Museum of Picture Book Art,1
20,Impressionist art,746,Frost Art Museum,2
21,Impressionist art,884,Pensacola Museum of Art,2
22,Impressionist art,114,Arizona State University Art Museum,3
23,Impressionist art,801,Leepa-Rattner Museum of Art,2
24,Impressionist art,191,Tucson Museum of Art,3
25,Impressionist art,1705,Wichita Art Museum,3
26,Impressionist art,4745,Chase Home Museum of Utah Folk Arts,2
27,Impressionist art,1322,Smart Museum of Art,2
28,Impressionist art,688,Crealdé School of Art,1
29,Impressionist art,2978,Sheldon Museum of Art,3
30,Impressionist art,4833,St. Johnsbury Athenaeum,2
31,Impressionist art,1395,Fort Wayne Museum of Art,2
32,Impressionist art,5532,Museum of Contemporary Art of Georgia,2
33,Impressionist art,896,Ringling Museum of Art,4
34,Impressionist art,2731,Walker Art Center,3
35,Impressionist art,585,William Benton Museum of Art,2
36,Impressionist art,356,Colorado Springs Fine Arts Center,2
37,Impressionist art,958,Young at Art Museum,2
38,Impressionist art,3899,Plains Art Museum,2
39,Impressionist art,595,Delaware Art Museum,3
40,Impressionist art,1752,Kentucky Folk Art Center,2
41,Impressionist art,3281,Taos Art Museum,2
42,Impressionist art,2231,List Visual Arts Center,2
43,Impressionist art,4738,Brigham Young University Museum of Art,3
44,Impressionist art,2144,Cahoon Museum of American Art,2
45,Impressionist art,1575,MacNider Art Museum,2
46,Impressionist art,4737,Bountiful Davis Art Center,2
47,Impressionist art,5298,Haggerty Museum of Art,2
48,Impressionist art,1248,Krannert Art Museum,3
49,Impressionist art,5681,Frye Art Museum,2
50,Impressionist art,4156,Allentown Art Museum,3
51,Impressionist art,1547,Figge Art Museum,3
52,Impressionist art,2915,WaterWorks Art Museum,1
53,Impressionist art,5462,National Museum of Asian Art,1
54,Impressionist art,5692,Seattle Asian Art Museum,1
55,Impressionist art,4003,McDonough Museum of Art,2
56,Impressionist art,5335,Milwaukee Art Museum,4
57,Impressionist art,4786,Utah Museum of Fine Arts,3
58,Impressionist art,3216,Zimmerli Art Museum,3
59,Impressionist art,2802,Albrecht-Kemper Museum of Art,2
60,Impressionist art,1606,Sioux City Art Center,2
61,Impressionist art,3222,Anderson Museum of Contemporary Art,2
62,Impressionist art,3803,North Carolina Museum of Art,4
63,Impressionist art,4954,Kluge-Ruhe Aboriginal Art Collection,1
64,Impressionist art,2961,Museum of Nebraska Art,2
65,Impressionist art,3310,Arnot Art Museum,2
66,Impressionist art,1016,Hurn Museum,2
67,Impressionist art,3824,Reynolda House Museum of American Art,3
68,Impressionist art,1906,Farnsworth Art Museum,2
69,Impressionist art,2446,Lansing Art Gallery,2
70,Impressionist art,764,Highlands Museum of the Arts,2
71,Impressionist art,3285,University of New Mexico Art Museum,2
72,Impressionist art,589,Yale University Art Gallery,4
73,Impressionist art,5392,Trout Museum of Art,2
74,Impressionist art,1615,University of Iowa Stanley Museum of Art,3
